,id,breed_code
5240,842e3c6e44fda4102fe83d07dac72b3e.jpg,78
6796,aaa2f6f88d506cc598f33e8f682939de.jpg,1
9926,f97da1d8c57873986183092ec4d5fc13.jpg,61
6484,a33b2afe121439623baa051f2c396c01.jpg,109
4585,727f8fa18a8668406448e9b00c52c671.jpg,59
1960,305353c76f4015cfec3e6133a7e8406e.jpg,77
10017,fb4dbb9921a74bb2bab11c10a123971b.jpg,65
8599,d7cee5c0a1a30d94c7bb60b47c699d90.jpg,50
4060,650894e4ebb42cb077041f5a058cee0e.jpg,113
2658,41c563d7e2951d0d04dd8c8cd4d50c33.jpg,87
5622,8de72f0f1be9df62944c9ed2f7841ccd.jpg,17
5987,9708b549ad1a33a5635220927e200fe5.jpg,114
2595,406a27b27638b63f4459fd153815fce7.jpg,114
7398,b9442ec825000b9b061cd71ed5eac36a.jpg,54
7960,c70e2005c583c20713fb481dd72fb30c.jpg,98
10149,fe081bb43a6b0902d7ae9cb560053bc1.jpg,69
5450,8992306d8e9bd6b844ebbdcec53d9925.jpg,94
7255,b5c30f3bd5c0335cc02d923c31fb606b.jpg,66
5508,8afa296352be6e60b467b958654cb482.jpg,17
3887,606d240b00e70b88b9d7694a8082424f.jpg,8
6994,af57c552420b045bb5e15c402389eb0c.jpg,94
2036,32a621c751219cd0abf1fef7a1ec7972.jpg,55
381,09438173067ccee8d4a1a45f2f8a8eb6.jpg,89
2749,439767588b19209fc1c4d159e1346ea4.jpg,32
9913,f901b7392fff2c1c3991bb8f7b31bfe3.jpg,59
6831,ab999d8dfd944bd5450eb6d8e1432d43.jpg,30
7368,b8a6ef891fb512189f283b38922e7ab8.jpg,73
4856,79c86fd29b3a3114546150b748eed6c9.jpg,118
4092,65d6cbc1b0631905e36771bf1e0c933a.jpg,78
5628,8dfc43ad52aae79f3a05d46fce633692.jpg,77
8764,db953c4fb2ef6767dd6c817574b4e447.jpg,80
8852,ddf23184178185362a7f99031328aae8.jpg,28
3034,4b0143ca10bd6e90a6edce372a2e0f64.jpg,56
7423,b9d2bc5ec2a7ef1468378711e0cb6bc1.jpg,25
7114,b27ccad9788e1868e258a96f8538830a.jpg,108
8089,ca24aa6f316f6b2f28727421f933d3e6.jpg,91
7294,b6c15ba2271aae59b55443cc46ebab60.jpg,66
4621,7383453b537d0359450a2ff628eef75b.jpg,115
5252,8463aa43d88bee057082434ccc806bb0.jpg,11
9536,ef0cecbeaee4a08448d449a7c1e65f17.jpg,103
2217,37a141d901fa49c2786efd49be9f85a5.jpg,107
5737,90e5311b4bc74fd9b668b1c728ec1bca.jpg,18
4215,690d450078896cc7c1e358fa136b4ff9.jpg,1
6945,ae321243a4dfba310868a20dfaba514b.jpg,96
3050,4b5b818436bd7a7a83fbb02b9880727c.jpg,40
2637,415a7226f175bcedd768b38bc40af498.jpg,47
5761,918541385e6e7bed1300d95b79d638c9.jpg,61
7159,b38d84aa581bb69d437ce2b128198012.jpg,61
333,08098e0a4074f62169ab53f7efe40da2.jpg,87
8306,cfd768af4ad2872016ec398f91153fbd.jpg,37
6843,abc6347441eb3b1d42e208a6aa8ac05f.jpg,115
3698,5c355ba4a15e03b58d785c2decaed9e5.jpg,67
806,13f6cb46cb23d6eb41fa6931b73b3e4c.jpg,20
528,0cf285cc3f1625bd80288cd6b7ddb7e0.jpg,32
9806,f6c308322ba8e80c9ad20f9b292a8c4c.jpg,41
7447,bb13c838ee59df4d8d7db7e1b62bcfb2.jpg,56
858,14e8bc7e0eaf52be607e0a654922a826.jpg,56
10212,ffc532991d3cd7880d27a449ed1c4770.jpg,109
4967,7d128b5bf4a8cc4962ad4265e1213bea.jpg,44
9529,eed0a81e48da6883e1f3f248b3d398f2.jpg,90
7472,bbb300ef4fd6a59dbf8bd3a041547ced.jpg,117
1561,269a6aeefd8050aafda02044c9cd2a80.jpg,80
2326,39eb055caee27cc3110ad26459fb64f9.jpg,21
1934,2fbc63eebd9fc879ca74f8544e3572a2.jpg,58
2007,31df4ead5c593ad0884cab68f5037e8d.jpg,103
7092,b2004690624be6cb621bd557815e7638.jpg,1
6713,a8859e94273a3a1d558d13d2b5d04c47.jpg,67
9953,f9f2c52b196c9da8c7c98c68003d4f08.jpg,95
5803,9297419afb8c6dfea90bfaf2b2dfb81c.jpg,13
3568,58bc6d2de4433461b9406af472fefca7.jpg,53
1519,25982a31ae3190f007a4a072599a0959.jpg,88
1446,241bb47ab02ab1b01aad84ffb6524b6d.jpg,97
9548,ef68f5e897135b01ea02853efd8e8344.jpg,68
4073,6563fc7843766ddbe305f0e7f841845f.jpg,69
7001,af7ffd88192a31d29936e4c000519d48.jpg,34
8204,cd12c6313e40ab559c00fda493c324d5.jpg,71
478,0b6c5bc46b7a0e29cddfa45b0b786d09.jpg,32
1403,22b1e1ee3eace28d731f6e337a604578.jpg,21
2710,42ebd5007b5327b55f696ada900e3641.jpg,30
8591,d78b236c7c0016b7e6327e77f3728a42.jpg,12
3384,5406eeabc4f6b981cc6f61cc7a335eae.jpg,73
1586,274a3faf8f8e654e7d75882ec0abf047.jpg,13
3892,609128c7df2f937179d2c6c3e3e33f5d.jpg,104
7155,b384e91febd6cee8aff2771939794777.jpg,29
5980,96e7a7493dcf1bbcdc6be986fc04a71c.jpg,108
9658,f316697874ee29b9ee1897979a58e90c.jpg,103
5458,89c5baab87b86eff18560be8f58f481c.jpg,101
668,104a6182cff3f37406fb77b7f0c40402.jpg,61
2329,39fe853bee715a664a4e8c359ce1f070.jpg,90
3157,4e00cf013a2e530e75a99a4d8e631d1e.jpg,115
2196,372a1ff10fc425732b742c4f9ae13db4.jpg,75
9796,f690468c2bf0020c6e4ee135278cf71c.jpg,1
4715,7650b3dabb734ea29ce3adc3b3e2a9a8.jpg,30
7024,b0235fffba60fb4e4fa87cafe79983e8.jpg,61
8472,d4a4869618c541244f4018aaac00a0b6.jpg,51
3772,5da9f0c7bbe0cbe6bc523d1749673557.jpg,1
6760,a9a4ef737174d6169ea7be588f6c71be.jpg,46
9595,f0efab499435ecd4e634b72f539fde9b.jpg,49
3636,5a6815c5169dbef60cff1125b9df9de2.jpg,113
5607,8d91d75c382b8685accb5aa89e5ba489.jpg,87
4486,700df94393c9aa1434de9cb39037a168.jpg,85
1067,1a8a76a7bcc83f2ec151c83753945ac0.jpg,81
984,1831f3ce615ffe27a78c5baa362ac677.jpg,21
7495,bbfe23a9f9ac256d07179643aba1212f.jpg,14
1607,279b0cdad8d881d5c8a90f1a09c73561.jpg,65
9185,e6a62f69da66da8492120ac8107f68c1.jpg,43
6552,a4ec1fa929c97464f92a88d876e1bdb5.jpg,88
3435,556daede719158bd83c4b775844d9bcb.jpg,111
5269,84b612a8e43c6debbc9951cb24ec9ba0.jpg,82
9901,f8cc0c4e9be6827494a77260d383884f.jpg,88
323,07d6e906eb95f24c53eb92ecc2d47783.jpg,88
660,1015e4eba660def32e7e52b89fe3a9c6.jpg,15
7480,bbce1f2dcd7160bf39c92d9ace657bb2.jpg,61
3622,59fa1126dd8d4e541a770778973565a5.jpg,17
4344,6c6020f8dfe89f93a249ca5c385abf60.jpg,69
5480,8a415118e76252555a6ae5aa9c86bf62.jpg,15
6976,aef0d510ecb238da32b77e26da8ff327.jpg,83
7420,b9cc361e5493db5effda92f09ab61f92.jpg,110
9838,f78c6a61f77eae6388af7f56c8b4aea7.jpg,105
2531,3f0c77e6089a64f7083277b6bf22759e.jpg,97
1279,1fc94c31099ae9b6be417f5d07b4f61a.jpg,9
3170,4e32a5fa1caef230942654915a76a703.jpg,69
8861,de2c9754f0687fc8d0922b990d274777.jpg,66
657,100965db7a00c9752519e342ce9baf99.jpg,50
7260,b5ea84ce627b5c808e2e408512ec71bb.jpg,75
8964,e121342b5b88fd01c5c0a6b9406bccf2.jpg,111
869,152c0d164f42991d55d84dc30a1fa81f.jpg,106
9132,e57ca37ac086752c46e40a90139f9b26.jpg,25
4463,6f626925348bf731ed990937a98bf8d6.jpg,5
6215,9cc4a7f129eca8f31387c624ada69790.jpg,70
9257,e87e709987ed707393533e9d2429f585.jpg,30
10109,fd186806d3d7f123d9a568bcde794f6e.jpg,57
1252,1f0009002cd89d41b30791766bbf9102.jpg,33
9426,ec6b36707749098ea596f0e97a33f0c9.jpg,45
8133,cb64a5454e405b6eef6061fda3433fe5.jpg,62
1533,25e39234fec7980d3dbed17e21f4b8c1.jpg,101
9845,f7a8a885e2b28630634c3fb513277f27.jpg,70
7740,c1e67e0e0bc4e3670d89511cf0484795.jpg,6
6490,a35abb795e84cbe8ca7813ce4b28a756.jpg,51
2040,32b852643fec583355fac9d95aeb37a7.jpg,79
2760,43e3340fa80085111df39627ac4b3f77.jpg,52
4738,76d9f6a0b04ea4997e7c58abef533377.jpg,11
866,151f312fa21196af9b53b0e77baa3a06.jpg,22
3639,5a73316d885b4b6e4d9845100f762e4c.jpg,21
8138,cb87385d8e14973cf2a66f956874acd0.jpg,112
9762,f5bf73d1e0ef05b8c5fba19d051fc9f1.jpg,45
589,0e7856dbcebb2268b839888c7972e8fb.jpg,72
6186,9bf204c0add25dd912699fedc1f25aac.jpg,42
6926,ade0242e0bfe15d202e398c2380efb3c.jpg,84
7064,b14cc2a47bd6d42a14b982c8da211aab.jpg,5
6074,997673ede472a2fbb056bb4803d577e7.jpg,67
7384,b8e77ec7272a78a3340dab5513917a85.jpg,27
